CustomerID,Gender,Married,Age,Graduated,Profession,WorkExperience,SpendingScore,FamilySize,Category
462016,Female,Yes,38,Yes,Artist,6,Average,2,Category 6
462017,Male,No,26,Yes,Entertainment,9,Low,1,Category 2
462027,Male,No,36,No,Engineer,0,Low,1,Category 6
462029,Male,No,56,No,Entertainment,0,Low,1,Category 6
462033,Male,No,26,Yes,Entertainment,0,Low,1,Category 6
462038,Male,No,28,Yes,Artist,4,Low,4,Category 6
462043,Male,No,32,No,Healthcare,0,Low,5,Category 6
462044,Female,No,52,Yes,Artist,4,Low,1,Category 6
462048,Female,No,23,No,Healthcare,0,Low,4,Category 6
462051,Male,No,23,No,Healthcare,,Low,5,Category 4
462052,Male,Yes,50,Yes,Artist,0,Low,2,Category 6
462053,Male,Yes,26,Yes,Artist,,Low,2,Category 6
462058,Male,Yes,40,Yes,Entertainment,8,Low,2,Category 6
462060,Female,Yes,53,Yes,Artist,1,Average,2,Category 6
462064,Male,Yes,63,Yes,Artist,0,Average,3,Category 7
462068,Male,Yes,62,Yes,Executive,0,High,3,Category 6
462075,Female,No,38,Yes,Artist,1,Low,1,Category 6
462078,Female,Yes,57,No,Artist,1,Average,2,Category 2
462080,Female,No,43,Yes,Artist,9,Low,1,Category 6
462081,Male,No,21,No,Marketing,1,Low,3,Category 4
462083,Male,No,22,No,Healthcare,0,Low,5,Category 6
462084,Male,Yes,68,Yes,Artist,1,Low,1,Category 6
462085,Female,No,28,Yes,Healthcare,0,Low,1,Category 6
462088,Male,Yes,33,Yes,Artist,0,Average,2,Category 6
462090,Female,No,38,Yes,Artist,8,Low,1,Category 6
462091,Male,No,23,No,Healthcare,0,Low,5,Category 4
462094,Female,No,41,Yes,Healthcare,,Low,1,Category 6
462096,Female,No,41,Yes,Homemaker,,Low,1,Category 4
462102,Female,No,39,Yes,Doctor,4,Low,1,Category 6
462103,Female,Yes,49,No,Entertainment,9,High,2,Category 6
462108,Female,Yes,33,Yes,Homemaker,,Average,2,Category 6
462109,Male,Yes,79,No,Lawyer,0,Low,1,Category 6
462111,Male,Yes,38,Yes,Artist,6,Average,4,Category 6
462114,Male,No,21,No,Healthcare,1,Low,4,Category 6
462116,Female,Yes,68,Yes,Doctor,0,Average,2,Category 6
462118,Male,No,31,Yes,Artist,0,Low,3,Category 6
462120,Male,Yes,46,No,Artist,1,Low,3,Category 3
462128,Male,Yes,35,Yes,Artist,9,Average,2,Category 6
462131,Female,No,42,Yes,Artist,8,Low,3,Category 2
462134,Male,Yes,87,No,Lawyer,0,Low,1,
462141,Female,No,38,Yes,Artist,8,Low,1,Category 6
462149,Female,Yes,88,No,Lawyer,2,High,1,Category 6
462151,Female,No,42,Yes,Artist,9,Low,1,Category 6
462163,Female,Yes,26,Yes,Artist,4,Average,2,Category 3
462168,Male,Yes,35,Yes,Executive,0,High,3,Category 6
462171,Female,Yes,41,No,Engineer,3,High,2,Category 6
462172,Male,Yes,37,Yes,Doctor,1,Average,2,Category 1
462174,Female,Yes,41,Yes,Engineer,8,Average,4,Category 4
462177,Male,No,35,,Artist,6,Low,5,Category 2
462179,Female,No,33,Yes,Marketing,0,Low,9,Category 7
462180,Female,Yes,61,Yes,Engineer,2,Average,4,Category 2
462186,Female,No,19,No,Doctor,1,Low,3,Category 1
462187,Female,No,50,Yes,Artist,4,Low,1,Category 6
462188,Female,Yes,48,No,Engineer,0,Average,4,Category 4
462196,Male,Yes,57,No,Marketing,1,Average,3,Category 4
462197,Female,Yes,72,No,Engineer,1,Average,3,Category 4
462198,Female,No,39,No,Engineer,4,Low,,Category 3
462200,Female,Yes,49,Yes,Doctor,0,Low,3,Category 4
462202,Female,No,41,Yes,Entertainment,0,Low,4,Category 4
462203,Male,Yes,65,No,Executive,2,High,7,Category 4
462204,Female,No,22,No,Marketing,0,Low,3,Category 4
462205,Female,No,23,No,Healthcare,0,Low,4,Category 4
462209,Female,Yes,41,No,Artist,0,Low,1,Category 4
462210,Female,Yes,42,Yes,Engineer,0,Low,3,Category 4
462211,Male,No,18,No,Healthcare,0,Low,3,Category 4
462214,Male,Yes,49,No,Doctor,1,Low,2,Category 4
462216,Female,Yes,40,No,Doctor,0,Low,2,Category 4
462218,Male,Yes,50,No,Executive,1,Average,5,Category 4
462220,Female,No,19,No,Healthcare,6,Low,3,Category 4
462222,Male,No,22,No,Healthcare,0,Low,6,Category 4
462229,Male,No,23,No,,1,Low,8,Category 4
462231,Male,No,27,Yes,Artist,4,Low,6,Category 4
462232,Male,Yes,55,No,Executive,0,High,8,Category 4
462234,Male,Yes,32,No,,1,Average,6,Category 4
462238,Male,Yes,57,No,Entertainment,,Low,2,Category 3
462240,Male,Yes,80,No,Lawyer,0,High,2,Category 6
462243,Male,Yes,43,No,Executive,0,Low,4,Category 6
462246,Female,Yes,79,No,Lawyer,1,High,2,Category 6
462249,Male,No,25,No,Entertainment,1,Low,3,Category 6
462256,Female,Yes,58,Yes,Homemaker,0,Average,4,Category 6
462257,Female,Yes,78,Yes,Lawyer,,High,2,Category 6
462260,Male,Yes,76,Yes,Lawyer,1,Low,2,Category 6
462262,Male,No,27,No,Healthcare,1,Low,3,
462274,Male,Yes,47,Yes,Artist,1,Average,3,Category 6
462275,Male,Yes,43,Yes,Artist,1,Average,2,Category 6
462278,Male,No,31,Yes,Healthcare,1,Low,4,Category 6
462279,Male,No,27,No,Healthcare,0,Low,7,Category 6
462280,Male,No,31,Yes,Healthcare,0,Low,4,Category 6
462281,Male,Yes,46,Yes,Artist,1,Low,2,Category 6
462284,Male,Yes,48,Yes,Executive,1,Average,4,Category 6
462285,Male,Yes,51,Yes,Doctor,,Low,2,
462286,Male,Yes,57,No,Doctor,0,Average,2,Category 6
462290,Female,No,30,Yes,Doctor,0,Low,1,Category 6
462291,Female,No,37,Yes,Marketing,,Low,3,Category 6
462297,Female,No,31,Yes,Artist,14,Low,2,Category 6
462300,Male,Yes,49,Yes,Artist,1,Average,3,Category 6
462304,Male,Yes,56,Yes,Artist,1,Low,4,Category 4
462306,Male,Yes,83,No,Lawyer,8,High,2,Category 6
462309,Male,No,32,Yes,Healthcare,,Low,1,Category 6
462310,Male,Yes,63,Yes,Artist,5,Average,4,Category 6
462323,Female,Yes,71,Yes,Doctor,1,Average,2,Category 6
462336,Male,Yes,50,No,Artist,0,Low,4,Category 6
462339,Male,No,31,Yes,Artist,4,Low,5,Category 6
462340,Male,Yes,60,No,Entertainment,0,Average,6,Category 6
462342,Female,Yes,71,Yes,Lawyer,8,High,2,Category 6
462345,Male,Yes,49,Yes,Doctor,0,Average,6,Category 4
462346,Male,Yes,74,Yes,Lawyer,9,Low,1,Category 6
462349,Male,Yes,51,Yes,Artist,1,Average,6,Category 6
462355,Male,Yes,61,No,Entertainment,0,Low,,Category 6
462356,Male,No,46,Yes,Engineer,0,Low,3,Category 6
462358,Male,Yes,39,No,Doctor,2,Average,2,Category 6
462365,Male,Yes,85,Yes,Lawyer,1,High,2,Category 6
462368,Female,Yes,31,Yes,Artist,1,Average,2,Category 6
462370,Male,Yes,39,Yes,Executive,4,High,3,Category 6
462381,Female,Yes,48,No,Doctor,1,High,2,Category 6
462382,Male,Yes,71,Yes,Lawyer,0,High,2,Category 6
462384,Female,No,31,Yes,Healthcare,,Low,1,Category 7
462386,Female,No,32,Yes,Healthcare,0,Low,5,Category 6
462389,Female,Yes,55,No,Engineer,0,Low,1,Category 6
462395,Male,Yes,46,Yes,Artist,0,High,2,Category 6
462396,Male,Yes,53,Yes,Doctor,,Average,2,Category 6
462397,Male,Yes,50,Yes,Artist,0,Average,4,Category 6
462400,Male,No,45,Yes,Artist,1,Low,1,Category 6
462401,Male,Yes,33,No,Executive,1,Average,2,Category 4
462409,Female,Yes,29,No,Engineer,5,Low,2,Category 6
462411,Male,No,35,Yes,Artist,8,Low,1,Category 6
462415,Male,No,25,No,Doctor,1,Low,1,Category 6
462420,Male,No,26,Yes,Healthcare,0,Low,3,Category 6
462421,Male,No,48,Yes,Artist,1,Low,2,Category 6
462423,Male,Yes,66,No,Lawyer,0,High,3,Category 6
462424,Female,Yes,38,No,Artist,0,Low,3,Category 6
462428,Male,Yes,65,Yes,Entertainment,2,Average,3,Category 6
462429,Male,Yes,87,No,Lawyer,1,Low,1,Category 6
462445,Male,No,20,No,Healthcare,1,Low,3,Category 6
462446,Male,No,19,No,Healthcare,0,Low,4,Category 6
462447,Male,No,22,No,Healthcare,9,Low,4,Category 6
462450,Male,No,18,No,Healthcare,0,Low,,Category 6
462451,Male,No,18,No,Marketing,1,Low,9,Category 6
462452,Male,No,19,No,Healthcare,0,Low,,Category 4
462454,Male,No,19,No,Healthcare,1,Low,3,Category 2
462456,Male,No,22,No,Healthcare,0,Low,8,Category 6
462457,Male,No,31,No,Healthcare,4,Low,4,Category 6
462463,Male,Yes,63,No,Artist,0,Average,2,Category 6
462472,Male,No,43,Yes,Artist,1,Low,1,Category 6
462473,Male,No,73,No,Engineer,0,Low,,Category 4
462485,Female,Yes,39,No,Engineer,0,Low,2,Category 6
462488,Male,No,31,Yes,Healthcare,1,Low,5,Category 6
462491,Male,No,31,Yes,Artist,0,Low,5,Category 6
462492,Male,Yes,43,No,Artist,0,Average,4,Category 2
462496,Male,Yes,52,No,Artist,0,Average,3,Category 6
462498,Female,Yes,63,Yes,Doctor,0,Average,3,Category 6
462503,Male,Yes,51,Yes,Executive,1,High,4,Category 6
462508,Male,Yes,35,Yes,Healthcare,1,Low,7,Category 4
462512,Female,Yes,32,No,Entertainment,,Average,2,Category 4
462517,Female,Yes,39,Yes,Homemaker,9,High,4,Category 6
462518,Female,No,25,No,Healthcare,1,Low,6,Category 5
462519,Male,No,20,No,Healthcare,0,Low,5,Category 4
462521,Female,No,33,No,Homemaker,9,Low,1,Category 6
462522,Male,Yes,36,No,Executive,0,Average,5,Category 4
462524,Female,Yes,35,Yes,Doctor,,Low,2,Category 6
462525,Female,Yes,42,Yes,Artist,1,Average,2,Category 6
462526,Female,Yes,52,Yes,Artist,2,Average,5,Category 6
462529,Female,Yes,42,Yes,Engineer,1,Low,2,Category 6
462531,Female,Yes,57,No,Homemaker,,High,2,Category 6
462533,Female,No,30,Yes,Entertainment,1,Low,3,Category 6
462538,Female,Yes,73,Yes,Lawyer,1,High,2,Category 6
462541,Male,Yes,66,Yes,Engineer,3,High,2,Category 6
462542,Female,Yes,62,Yes,Artist,9,Average,5,Category 2
462543,Female,Yes,36,Yes,Artist,4,Low,1,Category 3
462545,Male,No,33,No,Engineer,0,Low,3,Category 4
462554,Male,No,28,No,Healthcare,0,Low,8,Category 4
462561,Female,Yes,48,Yes,Artist,3,Average,2,Category 6
462563,Female,Yes,53,Yes,Artist,1,Average,2,Category 6
462566,Female,Yes,27,No,Doctor,1,Low,,Category 3
462577,Female,Yes,71,No,Marketing,0,High,2,Category 4
462578,Male,Yes,35,Yes,Artist,9,Average,2,Category 4
462580,Female,No,41,Yes,Artist,0,Low,1,Category 4
462584,Female,Yes,39,No,Entertainment,0,Low,4,Category 4
462587,Female,Yes,79,No,Lawyer,1,High,2,Category 4
462589,Female,No,29,No,Engineer,9,Low,8,Category 4
462595,Female,No,33,Yes,Artist,7,Low,7,Category 4
462596,Female,No,31,No,Healthcare,0,Low,,Category 4
462600,Male,Yes,25,No,Engineer,4,Average,3,Category 4
462607,Female,,43,No,Engineer,2,Average,3,Category 4
462609,Female,Yes,52,No,Doctor,4,Low,1,Category 4
462611,Male,Yes,41,No,Executive,0,High,7,Category 4
462612,Female,Yes,27,No,Doctor,,High,6,Category 4
462613,Female,Yes,39,No,Engineer,1,Average,5,Category 4
462615,Male,No,32,No,Doctor,3,Low,7,Category 4
462617,Male,No,19,No,Healthcare,1,Low,5,Category 4
462619,Male,,58,No,,1,High,,Category 4
462625,Male,No,30,Yes,Artist,1,Low,3,Category 4
462626,Female,No,31,Yes,Engineer,0,Low,6,Category 4
462632,Female,Yes,43,No,Engineer,,Average,4,Category 4
462637,Female,Yes,63,No,Marketing,,Average,6,Category 4
462643,Female,Yes,37,Yes,Engineer,,Average,3,Category 4
462654,Male,Yes,37,No,Artist,0,Average,6,Category 4
462658,Female,Yes,31,Yes,Homemaker,9,Average,2,
462668,Female,No,38,Yes,Artist,4,Low,1,Category 6
462669,Female,Yes,41,Yes,Entertainment,,High,6,Category 6
462678,Female,Yes,45,Yes,Artist,3,Average,3,Category 6
462680,Male,Yes,35,Yes,Doctor,,Average,4,Category 6
462683,Female,Yes,43,No,Engineer,1,Low,5,Category 1
462685,Female,No,33,No,Healthcare,,Low,3,Category 4
462687,Male,No,26,No,Homemaker,14,Low,3,Category 3
462692,Female,Yes,39,No,Artist,,Average,2,Category 6
462696,Male,Yes,49,No,Artist,1,High,2,Category 6
462697,Male,,47,No,,0,Average,2,Category 6
462702,Male,Yes,53,No,Entertainment,1,Average,4,Category 4
462704,Male,Yes,52,Yes,Executive,5,High,5,Category 6
462705,Female,Yes,66,No,Lawyer,0,Average,2,Category 6
462716,Male,No,26,No,Entertainment,6,Low,2,Category 4
462720,Male,Yes,38,Yes,Marketing,,Low,5,Category 6
462722,Female,No,25,No,Homemaker,,Low,4,Category 6
462723,Female,Yes,53,No,Artist,8,Average,2,Category 6
462727,Female,Yes,87,No,Lawyer,0,High,2,Category 6
462729,Male,No,28,No,Healthcare,1,Low,2,Category 6
462731,Female,Yes,37,Yes,Artist,7,High,3,Category 6
462732,Female,Yes,42,Yes,Artist,,Low,1,Category 6
462735,Female,Yes,25,No,Artist,1,Average,2,Category 1
462736,Female,Yes,33,No,Engineer,6,Low,3,Category 6
462738,Female,No,33,Yes,Healthcare,,Low,3,Category 2
462739,Male,Yes,46,Yes,Artist,1,Low,2,Category 6
462743,Male,No,33,No,Healthcare,2,Low,4,Category 3
462746,Male,No,26,No,Entertainment,1,Low,3,Category 6
462747,Male,No,32,No,Doctor,6,Low,4,Category 6
462752,Female,No,25,No,Healthcare,,Low,1,Category 6
462755,Female,No,18,No,Healthcare,1,Low,,Category 6
462756,Female,No,22,No,Engineer,0,Low,4,Category 6
462761,Male,No,19,No,Healthcare,2,Low,4,Category 6
462762,Male,Yes,46,Yes,Artist,0,High,4,Category 6
462767,Male,No,19,No,Healthcare,4,Low,4,Category 6
462768,Male,Yes,45,Yes,Artist,0,Average,3,Category 6
462776,Female,Yes,52,Yes,Engineer,1,Average,3,Category 6
462785,Female,Yes,42,Yes,Engineer,,Average,5,Category 3
462788,Male,Yes,47,No,Entertainment,1,Average,3,Category 3
462792,Male,Yes,45,No,Homemaker,,Average,4,Category 6
462799,Male,No,32,No,Healthcare,,Low,,Category 5
462804,Male,Yes,41,No,Executive,5,High,3,Category 4
462807,Female,No,28,Yes,Homemaker,,Low,1,Category 6
462810,Male,Yes,37,No,Executive,9,High,4,Category 6
462814,Female,Yes,20,No,Engineer,8,Average,2,Category 5
462817,Female,Yes,73,Yes,Lawyer,3,Low,1,Category 6
462819,Male,Yes,51,Yes,Artist,0,Average,3,Category 6
462823,Male,Yes,18,Yes,Engineer,,Average,4,Category 6
462824,Male,Yes,42,No,Engineer,1,Average,3,Category 4
462826,Male,No,20,No,Healthcare,1,Low,3,Category 3
462827,Female,No,23,No,Doctor,0,Low,3,Category 3
462834,Male,Yes,31,Yes,Homemaker,2,Low,2,Category 1
462838,Female,Yes,33,Yes,Homemaker,1,Low,3,Category 5
462841,Male,No,21,No,Healthcare,9,Low,6,Category 6
462845,Male,Yes,51,Yes,Doctor,5,Average,7,Category 6
462849,Male,Yes,47,Yes,Artist,0,Average,4,Category 6
462850,Male,No,20,No,Healthcare,0,Low,4,Category 6
462853,Male,No,21,No,Healthcare,0,Low,2,Category 6
462854,Male,No,22,No,Healthcare,1,Low,3,Category 6
462858,Female,No,32,Yes,Engineer,9,Low,4,Category 6
462861,Female,No,30,Yes,Healthcare,8,Low,1,Category 6
462866,Male,Yes,61,Yes,Doctor,1,Low,1,Category 6
462868,Male,Yes,43,No,Entertainment,0,Average,4,Category 4
462869,Male,No,25,Yes,Doctor,8,Low,1,Category 6
462871,Male,Yes,46,No,Entertainment,0,Average,3,Category 6
462872,Female,Yes,53,No,Engineer,12,Low,2,Category 3
462874,Male,Yes,55,Yes,Doctor,0,High,2,Category 6
462887,Female,Yes,42,No,Engineer,0,Low,3,Category 6
462890,Female,No,26,Yes,Marketing,11,Low,1,Category 6
462891,Male,No,29,No,Healthcare,0,Low,3,Category 6
462894,Male,Yes,39,Yes,Artist,4,Average,4,Category 3
462900,Male,Yes,38,Yes,Artist,1,Average,3,Category 6
462903,Male,Yes,69,Yes,Entertainment,,Average,2,Category 6
462905,Female,No,25,No,Artist,6,Low,3,Category 6
462914,Female,No,26,Yes,Artist,4,Low,4,Category 6
462920,Male,Yes,51,No,Executive,0,High,5,Category 6
462923,Male,Yes,30,No,Homemaker,8,Average,2,Category 6
462925,Female,Yes,28,No,Homemaker,,Average,2,Category 3
462927,Female,No,33,No,Homemaker,8,Low,2,Category 6
462936,Female,No,41,Yes,Engineer,,Low,1,Category 6
462941,Male,No,71,No,Lawyer,,Low,2,Category 6
462944,Male,Yes,42,Yes,Executive,5,High,3,Category 6
462951,Male,Yes,71,Yes,Lawyer,2,Low,1,Category 6
462956,Male,Yes,35,No,Artist,6,Average,5,Category 6
462958,Male,No,28,No,Marketing,0,Low,5,Category 6
462963,Male,Yes,31,Yes,Artist,1,Average,2,Category 3
462966,Male,Yes,43,Yes,Artist,2,Average,3,Category 6
462968,Female,Yes,77,No,Lawyer,0,High,2,Category 6
462971,Female,Yes,71,Yes,Engineer,0,Low,1,Category 6
462976,Female,Yes,47,Yes,Engineer,0,Average,2,Category 6
462981,Female,No,26,No,Homemaker,9,Low,1,Category 6
462982,Male,Yes,40,No,Doctor,4,Average,4,Category 6
462983,Female,Yes,72,Yes,Lawyer,0,High,2,Category 6
462984,Female,Yes,73,Yes,Artist,1,High,2,Category 6
462986,Male,No,26,Yes,Healthcare,1,Low,6,Category 3
462992,Female,Yes,57,Yes,Engineer,,High,3,Category 3
462993,Male,Yes,30,No,Artist,,Average,3,Category 6
462994,Female,Yes,36,No,Artist,,Average,3,Category 6
462998,Male,Yes,52,No,Entertainment,10,Average,4,Category 6
463003,Male,Yes,42,Yes,Artist,3,Average,2,Category 6
463012,Male,Yes,52,No,Engineer,,Low,1,Category 6
463020,Male,Yes,28,Yes,Artist,0,Average,3,Category 1
463023,Female,Yes,43,No,Homemaker,7,Low,1,Category 6
463024,Male,No,43,Yes,Artist,,Low,1,Category 6
463028,Male,No,25,No,Doctor,0,Low,4,Category 6
463030,Male,Yes,52,Yes,Executive,1,High,3,Category 6
463034,Female,No,28,Yes,Homemaker,9,Low,1,Category 6
463037,Male,Yes,56,Yes,Entertainment,0,Average,4,Category 6
463039,Male,Yes,38,No,Executive,12,High,7,Category 6
463040,Male,Yes,83,No,Lawyer,1,High,2,Category 6
463044,Male,Yes,82,Yes,Lawyer,,High,2,Category 6
463047,Male,Yes,32,Yes,Homemaker,8,Low,,Category 6
463051,Female,No,35,Yes,Homemaker,12,Low,1,Category 6
463052,Male,Yes,40,Yes,Marketing,0,Low,2,Category 6
463058,Female,No,25,Yes,Homemaker,13,Low,1,
463062,Female,Yes,39,Yes,Artist,,Average,3,Category 6
463069,Male,No,25,Yes,Artist,7,Low,1,Category 6
463075,Male,Yes,52,Yes,Artist,0,Low,4,Category 6
463080,Male,No,33,No,Artist,0,Low,4,Category 5
463083,Male,No,28,Yes,Artist,6,Low,3,Category 6
463085,Female,No,43,Yes,Artist,0,Low,1,Category 6
463086,Male,No,30,Yes,Artist,8,Low,,Category 5
463088,Female,Yes,84,Yes,Lawyer,1,High,2,Category 6
463089,Male,Yes,48,Yes,Executive,6,High,4,Category 6
463090,Female,Yes,55,No,Engineer,3,Average,2,Category 6
463091,Female,Yes,37,Yes,Homemaker,8,Low,1,Category 6
463094,Male,Yes,38,Yes,Engineer,11,Average,3,Category 6
463096,Female,No,28,Yes,Doctor,,Low,3,Category 6
463099,Male,Yes,86,Yes,Lawyer,,Low,1,Category 6
463100,Female,No,35,No,Homemaker,9,Low,1,Category 6
463102,Male,No,35,No,Entertainment,0,Low,2,Category 6
463104,Female,Yes,46,No,Lawyer,0,Low,1,Category 6
463106,Female,Yes,79,Yes,Lawyer,0,Low,1,Category 6
463108,Male,Yes,63,Yes,Lawyer,5,High,2,Category 6
463118,Female,Yes,50,Yes,Doctor,,High,3,Category 6
463120,Female,No,35,Yes,Entertainment,0,Low,1,Category 6
463129,Male,Yes,65,No,Doctor,,Low,1,Category 6
463133,Male,Yes,50,No,Artist,0,Average,4,Category 6
463138,Female,No,27,No,Homemaker,,Low,,Category 3
463144,Male,Yes,45,Yes,Executive,0,High,3,Category 6
463145,Female,No,36,Yes,Homemaker,0,Low,4,Category 6
463146,Male,Yes,43,No,Entertainment,11,Average,2,Category 6
463148,Male,Yes,62,Yes,Marketing,1,High,5,Category 6
463149,Male,Yes,57,Yes,Artist,2,Average,2,Category 6
463150,Male,No,51,No,Marketing,9,Low,1,Category 6
463151,Male,Yes,59,Yes,Artist,0,Low,1,Category 3
463154,Female,Yes,27,No,Artist,0,Low,4,Category 6
463156,Female,Yes,83,No,Lawyer,,High,2,Category 6
463157,Male,Yes,50,Yes,Entertainment,6,Low,3,Category 6
463158,Male,Yes,75,Yes,Executive,1,High,3,Category 6
463163,Male,No,28,No,Executive,2,Low,2,Category 3
463164,Male,Yes,39,Yes,Artist,9,Average,2,Category 6
463165,Female,Yes,69,Yes,Doctor,0,Average,2,Category 6
463166,Female,No,41,Yes,Artist,1,Low,1,Category 4
463170,Female,,28,Yes,Healthcare,0,Low,5,Category 3
463171,Female,Yes,39,No,Entertainment,1,High,3,Category 3
463173,Male,No,47,Yes,Artist,0,Low,1,Category 3
463174,Female,Yes,62,Yes,Engineer,1,Low,1,Category 3
463175,Female,,41,No,Engineer,0,Low,4,Category 3
463181,Male,Yes,49,Yes,Doctor,5,Average,3,Category 5
463187,Female,Yes,52,Yes,Artist,8,Low,2,Category 6
463192,Female,Yes,48,No,Entertainment,2,Average,,Category 4
463195,Female,No,26,Yes,Healthcare,7,Low,2,Category 3
463196,Female,Yes,72,Yes,Engineer,1,Low,1,Category 6
463199,Female,Yes,47,Yes,Artist,0,Low,3,Category 4
463201,Female,No,19,No,Healthcare,1,Low,2,Category 4
463203,Female,No,21,No,Healthcare,1,Low,3,Category 7
463204,Male,No,39,No,Entertainment,1,Low,1,Category 6
463209,Female,No,52,Yes,Artist,0,Low,1,Category 6
463218,Male,Yes,37,No,Entertainment,8,Average,3,Category 6
463219,Male,Yes,51,No,Entertainment,0,Low,2,Category 6
463220,Male,Yes,48,No,Engineer,1,Average,3,Category 6
463221,Male,No,22,No,Healthcare,,Low,3,Category 6
463224,Male,Yes,47,Yes,Executive,1,High,4,Category 6
463240,Female,Yes,45,No,Engineer,0,Average,3,Category 6
463242,Female,No,29,No,Engineer,5,Low,2,Category 6
463244,Female,Yes,47,No,Doctor,1,Low,1,Category 6
463245,Male,Yes,41,Yes,Entertainment,8,Average,2,Category 6
463248,Female,Yes,32,No,Homemaker,9,Average,4,Category 2
463251,Male,Yes,31,No,Marketing,2,Low,3,Category 6
463256,Male,No,20,No,Marketing,1,Low,3,Category 6
463258,Female,Yes,46,Yes,Artist,0,Average,3,Category 6
463260,Male,Yes,70,Yes,Lawyer,3,Low,1,Category 6
463265,Male,Yes,65,Yes,Artist,1,Average,3,Category 6
463266,Female,Yes,68,,Artist,1,Average,2,Category 6
463267,Male,Yes,29,No,Homemaker,9,Low,1,Category 4
463269,Male,Yes,41,Yes,Entertainment,3,Average,2,Category 3
463270,Male,Yes,50,No,Executive,0,Low,5,
463273,Male,Yes,38,Yes,Entertainment,9,Average,2,Category 3
463276,Male,Yes,37,No,Executive,,Average,2,Category 3
463277,Female,Yes,30,No,Engineer,6,Low,2,Category 3
463278,Female,Yes,63,Yes,Engineer,1,Low,1,Category 3
463280,Male,Yes,42,Yes,Artist,6,Average,2,Category 3
463292,Male,Yes,41,No,Executive,0,High,3,Category 6
463302,Female,Yes,60,Yes,Engineer,,High,4,Category 6
463308,Male,Yes,46,Yes,Engineer,1,Low,2,Category 3
463316,Female,Yes,83,No,Lawyer,0,High,2,Category 6
463323,Male,Yes,27,Yes,Healthcare,3,Low,2,Category 6
463324,Female,No,22,No,Healthcare,1,Low,4,Category 2
463330,Male,No,20,No,Healthcare,0,Low,4,Category 6
463332,Female,Yes,40,Yes,Engineer,0,Low,2,Category 6
463334,Female,No,28,Yes,Doctor,0,Low,6,Category 4
463335,Male,No,28,Yes,Doctor,,Low,1,Category 4
463338,Male,Yes,28,No,Entertainment,0,Low,2,Category 3
463340,Female,No,20,No,Healthcare,0,Low,4,Category 3
463341,Female,Yes,53,No,Engineer,0,Average,6,Category 3
463348,Female,Yes,35,Yes,Doctor,0,Low,2,Category 6
463351,Female,No,21,,Healthcare,3,Low,4,Category 5
463356,Male,No,30,Yes,Healthcare,6,Low,4,Category 2
463360,Female,Yes,46,Yes,Artist,2,Low,1,Category 6
463367,Female,No,36,Yes,Engineer,3,Low,4,Category 2
463368,Female,Yes,38,Yes,Artist,4,High,3,Category 2
463372,Female,Yes,26,No,Marketing,1,Average,2,
463375,Female,Yes,45,Yes,Doctor,1,Low,1,Category 4
463376,Female,Yes,46,Yes,Executive,5,High,2,Category 6
463378,Male,No,25,Yes,Doctor,0,Low,1,Category 3
463379,Male,No,27,No,Marketing,0,Low,7,Category 6
463386,Female,Yes,42,Yes,Doctor,6,Low,1,Category 3
463387,Male,,20,No,Marketing,3,Low,2,Category 3
463391,Male,Yes,55,Yes,Doctor,6,Low,1,Category 3
463395,Male,No,25,No,Marketing,,Low,1,Category 6
463404,Male,Yes,27,No,Doctor,,High,2,Category 3
463406,Male,No,31,No,Marketing,0,Low,4,Category 3
463409,Female,Yes,38,No,Entertainment,6,Average,5,Category 2
463411,Male,Yes,43,Yes,Entertainment,,Average,2,Category 6
463420,Female,Yes,59,Yes,Artist,2,High,3,Category 6
463423,Male,Yes,61,No,Executive,1,Average,3,Category 6
463427,Female,Yes,27,Yes,Engineer,1,Low,2,Category 6
463428,Male,Yes,26,No,Executive,1,High,5,Category 6
463431,Male,Yes,39,Yes,Artist,,Average,4,Category 4
463437,Male,Yes,51,Yes,Artist,0,Average,3,Category 6
463438,Male,Yes,47,No,Entertainment,0,Average,3,Category 6
463443,Male,Yes,52,Yes,Artist,1,Average,4,Category 6
463444,Male,Yes,59,Yes,Lawyer,,High,2,Category 6
463447,Male,Yes,57,No,Engineer,1,Average,2,Category 6
463452,Female,Yes,86,Yes,Lawyer,1,High,2,Category 6
463460,Male,Yes,49,Yes,Artist,,Average,2,Category 6
463461,Male,No,30,No,Doctor,,Low,4,Category 4
463462,Female,Yes,43,No,Engineer,0,Average,4,Category 6
463470,Male,No,19,No,Healthcare,,Low,5,Category 2
463472,Male,No,20,No,Healthcare,,Low,4,Category 6
463473,Male,No,19,No,Healthcare,,Low,3,Category 6
463475,Female,Yes,43,Yes,Doctor,0,Low,1,Category 6
463477,Male,No,31,No,Healthcare,0,Low,4,Category 4
463483,Male,Yes,30,No,Executive,1,High,2,Category 6
463491,Male,Yes,27,Yes,Doctor,8,Average,3,Category 6
463493,Male,Yes,36,Yes,Executive,,High,4,Category 6
463499,Male,Yes,47,Yes,Executive,0,Low,2,Category 6
463500,Male,Yes,35,Yes,Executive,1,High,4,Category 6
463503,Male,Yes,25,Yes,Entertainment,0,Low,2,Category 7
463508,Female,Yes,25,No,Artist,0,Low,3,Category 6
463509,Male,No,38,No,Artist,1,Low,1,Category 3
463512,Female,No,32,No,Engineer,0,Low,3,Category 6
463516,Male,Yes,48,No,Executive,1,High,6,Category 6
463527,Female,No,38,No,Artist,10,Low,1,Category 6
